nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Fmax,smax,f,E,Temp.
2842,0.2336169036107958,-0.700879321478354,-0.8589160203105041,0.1507449472242888,-0.739455594240251,-0.17506835870388548,-0.7743654093485457,0.23504107796507304,0.2670154541778394,1.6079254486019139,1.20651451554667,-0.1811536071801813
1176,0.20001723408171618,-0.700879321478354,-0.8504281787580795,0.04606259169520775,-0.759471039659266,4.800558678143386,-0.40147880331264985,0.6744227449614074,0.7463317151816453,0.5099867320131792,0.8304786753816754,-0.410512304185947
574,-0.10237979167999162,1.5175160329461488,-0.6382321399474707,0.1352364501088683,-0.54176457948629,5.537688609528167,-0.09638976201055335,-0.035384457822431215,-0.03254854702491518,-0.7316075175871655,-1.5605254681331875,-0.410512304185947
1383,0.4184150860207277,1.5175160329461488,1.2630443677955834,0.170130568618562,1.2014267515451362,-0.17506835870388548,-0.7743654093485457,-0.06673467480310648,-0.10078141459781494,0.5715533890181551,-1.3218543184394236,0.10680535109265465
593,0.1221270910824886,-0.700879321478354,-0.7587594899918965,-5.614926567860773,-2.3443863869157138,-0.8753417935194274,-0.09638976201055335,-0.8155501628377089,-1.829239600271508,-0.7316075175871655,0.7635133887769503,-0.410512304185947
1267,0.13434515272942604,-0.700879321478354,-0.7740376047862605,0.12360507727230467,-0.6683237805203681,4.800558678143386,-0.40147880331264985,0.9005750735624618,0.9539869215053991,0.8075589075372288,-0.7552249702455961,2.1610852076968796
3726,-0.10696156479759342,0.03858579666314688,-0.6297442983950466,0.04606259169520775,-0.5614720949757814,-0.17506835870388548,-0.09638976201055335,0.19124650004550378,0.1970751311611407,-0.7316075175871655,-1.052276113389633,-4.56537985176312
894,0.1526722451998333,-0.700879321478354,-0.6721835061571683,0.37949527967672547,-0.4986543893530272,-0.17506835870388548,2.954500651010412,-1.242248154261709,-1.2278941451622079,1.3206143825786938,0.912897489664414,-0.06299912690448392
1082,-0.43684922926491104,-0.700879321478354,-0.6127686152901979,0.23604168135909528,-0.48756891189018825,-0.17506835870388548,-0.7743654093485457,0.4329542798201757,0.4263948672628117,0.29450343249576405,0.48878400783448883,0.06210561691684284
473,0.1526722451998333,-0.700879321478354,-0.7315983970241385,0.18951619001283657,-0.6101250238404635,-0.17506835870388548,-0.09638976201055335,1.7108944223912135,1.7637729307710457,-0.7316075175871655,0.8090154424955456,0.22543681023913034
604,0.0640912982595341,1.5175160329461488,-0.6891591892620169,-5.734729708077389,-2.354856004519506,-0.8753417935194274,-0.09638976201055335,-0.31586120821442676,-0.552402615269899,-0.7316075175871655,-1.407707249983943,-0.410512304185947
602,0.0640912982595341,1.5175160329461488,-0.5533537244232272,-5.742483956635098,-2.3086665150910104,-0.8753417935194274,-0.09638976201055335,-0.3163398374813073,-0.5384742404742122,-0.7316075175871655,-1.4360387173936342,-0.410512304185947
1466,0.6536127727242795,0.7780509148046477,1.2715322093480075,0.20502468712825705,1.2260611459070008,-0.17506835870388548,-0.09638976201055335,0.10006762470476117,0.003646748671338675,-0.7316075175871655,-1.4849748883740101,0.10680535109265465
507,0.1526722451998333,-0.700879321478354,-0.765549763233836,0.17788481717627294,-0.6446131759470733,-0.17506835870388548,-0.09638976201055335,1.7037149833880052,1.7794567889572337,-0.7316075175871655,0.7068504539575678,-0.410512304185947
3794,0.3496884892567037,1.5175160329461488,1.2545565262431593,0.06544821308948096,1.1386090459223823,-0.17506835870388548,-0.09638976201055335,-0.7767811922203853,-0.5544648437435933,-0.7316075175871655,-1.2840790285598351,0.10680535109265465
1324,0.664303576665349,1.5175160329461488,1.6025580298925577,0.11972795299344921,1.481950917340867,-0.17506835870388548,2.954500651010412,-0.6810553388442777,-0.47044925909229285,0.6690339292760333,-1.314986083915862,-0.4522138854597227
471,0.1526722451998333,-0.700879321478354,-0.7061348723668657,0.22053318424367618,-0.5777923812405162,-0.17506835870388548,-0.09638976201055335,1.7085012760568106,1.7399353142052936,-0.7316075175871655,0.7583622128842795,0.22543681023913034
581,-0.10237979167999162,1.5175160329461488,-0.7910132878911093,0.088710958762611,-0.6938819646708023,5.537688609528167,-0.09638976201055335,-0.03394857002178959,-0.02402521319471884,-0.7316075175871655,-1.3750831359970255,-0.410512304185947
2599,0.3053980157865547,-0.700879321478354,-0.8164768125483821,0.14299069866657924,-0.7058912319222111,-0.17506835870388548,2.954500651010412,-1.194385227573655,-1.2557739932192458,1.4232254775869868,1.1163689374249246,-0.054559521170505616
2248,0.015219051671783224,-0.700879321478354,-0.7825254463386847,0.3290926640516113,-0.6221342910918725,-0.17506835870388548,-0.7743654093485457,0.4257748408169676,0.44614405540594965,0.381722863252813,0.7793961811126865,-0.054559521170505616
906,-0.3085595819720657,-0.700879321478354,-0.6212564568426221,0.12360507727230467,-0.5269839428691713,-0.17506835870388548,-0.7743654093485457,0.31329696310004107,0.3147368842406732,0.8742561192926191,0.569056498828614,0.01345377209743806
3064,0.010637278554182493,-0.700879321478354,-0.7910132878911093,0.33684691260932226,-0.6227501509509189,-0.17506835870388548,-0.40147880331264985,0.4769881723731852,0.49950151109091856,2.4442058729195018,0.6677873701048117,-0.1811536071801813
455,0.1526722451998333,-0.700879321478354,-0.6806713477095928,0.1391135743877238,-0.5790241009586097,-0.17506835870388548,-0.09638976201055335,-1.2783846639111895,-1.2939557569626456,-0.7316075175871655,0.6742263399706503,-0.054559521170505616
3749,0.1480904720822315,-0.700879321478354,-0.7231105554717143,0.27093579986878896,-0.5781003111700397,-0.17506835870388548,-0.40147880331264985,0.9324039198100176,0.951965978998249,0.9101700025455219,0.7635133887769503,-4.52506832319847
681,-0.25205104685497914,-0.700879321478354,-0.6806713477095928,0.06157108881062686,-0.6024267756023809,-0.17506835870388548,-0.09638976201055335,1.6644673835038009,1.711039133659018,-0.7316075175871655,0.6270072276211649,-0.054559521170505616
2707,-0.1833244500909541,-0.700879321478354,-0.7061348723668657,0.25542730275336983,-0.5700941330024336,-0.17506835870388548,2.954500651010412,-1.1209156351074925,-1.1308574909056908,-0.7213464080863362,0.7781083871395187,0.10680535109265465
1329,-0.1833244500909541,-0.700879321478354,-0.663695664604744,0.2476730541956603,-0.5282156625872643,-0.17506835870388548,-0.7743654093485457,0.6150727158682205,0.6163797473532316,-0.10567983803657847,0.5956709076074151,0.10680535109265465
1019,0.21681706884625546,1.5175160329461488,1.4667525650537678,0.20502468712825705,1.4040446451714708,-0.17506835870388548,-0.09638976201055335,0.03425610050868714,-0.04218060720700699,-0.7316075175871655,-1.4429069519171955,0.10680535109265465
658,0.0014737323189788656,-0.700879321478354,-0.6806713477095928,0.06157108881062686,-0.6024267756023809,-0.17506835870388548,-0.09638976201055335,-1.1953424861074162,-1.2180541987891356,-0.7316075175871655,0.6192804637821578,-0.054559521170505616
1328,-0.25205104685497914,-0.700879321478354,-0.6297442983950466,0.10809658015688557,-0.5399169999091501,-0.17506835870388548,-0.7743654093485457,0.6040642427299682,0.6082490874393317,-0.10567983803657847,0.6699336933934246,0.10680535109265465
596,0.0640912982595341,1.5175160329461488,-0.6976470308144415,-5.723098335240824,-2.3542401446604595,-0.8753417935194274,-0.09638976201055335,-0.30485273507617433,-0.5235526316549525,-0.7316075175871655,-1.3690734307889092,-0.410512304185947
904,-0.3085595819720657,-0.700879321478354,-0.7146227139192902,0.022799846022077713,-0.6467686854537367,-0.17506835870388548,-0.7743654093485457,0.31329696310004107,0.3347632539717848,0.8742561192926191,0.734323392051814,0.10680535109265465
2228,0.3725973548447117,1.5175160329461488,1.390361991081949,0.1662534443397079,1.3051991377944898,-0.17506835870388548,-0.09638976201055335,-0.49821895889591195,-0.36856192704623303,-0.7316075175871655,-1.635217518576919,2.166645418533383
2231,0.3725973548447117,1.5175160329461488,1.5091917728158895,0.14686782294543332,1.4089715240438436,-0.17506835870388548,-0.09638976201055335,-0.5245435685743415,-0.38018045527547084,-0.7316075175871655,-1.6781439843491788,2.166645418533383
1035,0.3725973548447117,1.5175160329461488,1.5855823467877086,0.1391135743877238,1.477024038468494,-0.17506835870388548,-0.09638976201055335,-0.8031058018988149,-0.5435559029203998,-0.7316075175871655,-1.3604881376344573,0.10680535109265465
1766,-7.989138584778282,-0.700879321478354,1.5346552974731629,0.2011475628494016,1.461011682133282,-0.17506835870388548,-0.09638976201055335,-2.506308048093211,-1.5642309037028284,-0.7316075175871655,0.9927407160008169,0.10680535109265465
583,-0.10237979167999162,1.5175160329461488,-0.7061348723668657,0.1042194558780301,-0.61258846327665,5.537688609528167,-0.09638976201055335,-0.04232458219219902,-0.036567680050536226,-0.7316075175871655,-1.3948293102522649,-0.410512304185947
1169,0.10074548320034753,-0.700879321478354,-0.7400862385765631,0.08483383448375552,-0.6489241949603995,4.800558678143386,-0.40147880331264985,0.3609205751546546,0.384679038272745,2.757169712694795,0.7772498578240736,-0.410512304185947
1394,0.4184150860207277,1.5175160329461488,1.3309471002149782,0.14686782294543332,1.2497717504802948,-0.17506835870388548,2.954500651010412,-0.8356525920466916,-0.5820841436487669,-0.7213464080863362,-1.3218543184394236,0.10680535109265465
460,0.1526722451998333,-0.700879321478354,-0.5957929321853492,0.1391135743877238,-0.5020416185777835,-0.17506835870388548,-0.09638976201055335,1.6462794713623408,1.6303561930929586,-0.7316075175871655,0.6227145810439385,-0.054559521170505616
3715,0.21681706884625546,1.5175160329461488,1.3564106248722514,0.25542730275336983,1.3258304430725518,-0.17506835870388548,-0.09638976201055335,0.7385590667233995,0.3931514718620338,-0.7316075175871655,-1.1767628641291858,-4.56537985176312
1003,0.21681706884625546,1.5175160329461488,1.4497768819489187,0.18176194145512703,1.3729437222896166,-0.17506835870388548,-0.09638976201055335,0.06177728335431811,-0.02462577330199554,-0.7316075175871655,-1.4197266604001757,0.10680535109265465
446,0.1526722451998333,-0.700879321478354,-0.7061348723668657,0.2166560599648207,-0.5790241009586097,-0.17506835870388548,-0.09638976201055335,-1.0692236742843944,-1.0813343805210267,-0.7316075175871655,0.5849392911643503,-0.09140455183009952
886,0.1526722451998333,-0.700879321478354,-0.663695664604744,0.1391135743877238,-0.5657831139891073,-0.17506835870388548,-0.09638976201055335,1.6529802810986682,1.6760449581773178,-0.7316075175871655,0.8828489636238321,0.10680535109265465
998,0.21681706884625546,1.5175160329461488,1.4582647235013437,0.22053318424367618,1.4009653458762379,-0.17506835870388548,-0.09638976201055335,0.031862954174284454,-0.04354341668121184,-0.7316075175871655,-1.3579125496881217,0.10680535109265465
919,-0.1283431726797345,-0.700879321478354,-0.7910132878911093,0.088710958762611,-0.6960374741774652,-0.17506835870388548,-0.09638976201055335,1.5768782276646625,1.6807570451728733,-0.7316075175871655,0.7429086852062661,0.10680535109265465
889,0.1526722451998333,-0.700879321478354,-0.663695664604744,0.1391135743877238,-0.5657831139891073,-0.17506835870388548,-0.09638976201055335,-1.4767764950331728,-1.489438071881214,-0.7316075175871655,0.7901277975557515,0.10680535109265465
1307,0.664303576665349,1.5175160329461488,1.4158255157392214,0.16237632006085245,1.3316811117334943,-0.17506835870388548,-0.7743654093485457,-0.033709255388349325,-0.08221024820356598,0.06362846872710494,-1.337307846117437,-0.3271091416383959
650,0.1526722451998333,-0.700879321478354,-0.6806713477095928,0.1391135743877238,-0.5790241009586097,-0.17506835870388548,-0.7743654093485457,0.31329696310004107,0.3232602180708695,1.8336698576201584,0.6012513481578087,-0.054559521170505616
1029,0.21681706884625546,1.5175160329461488,1.4412890403964946,0.25930442703222395,1.4062001546781338,-0.17506835870388548,-0.09638976201055335,-0.8167467360049102,-0.5572301945937771,-0.7316075175871655,-1.3433175513255533,0.10680535109265465
1384,0.4184150860207277,1.5175160329461488,1.3394349417674023,0.17788481717627294,1.2722506353354965,-0.17506835870388548,2.954500651010412,-0.7346618167348979,-0.5172467505285471,0.6690339292760333,-1.3003910855532936,0.10680535109265465
461,0.1526722451998333,-0.700879321478354,-0.6806713477095928,0.1391135743877238,-0.5790241009586097,-0.17506835870388548,-0.7743654093485457,0.4329542798201757,0.4448274428630738,1.8336698576201584,0.7171528057429105,-0.054559521170505616
1100,-0.16957913073814865,-0.700879321478354,-0.7485740801289873,0.23991880563795073,-0.6132043231356964,-0.17506835870388548,2.954500651010412,-1.2125731397151156,-1.2395819687884393,0.9973894333025709,0.8047227959183199,0.10680535109265465
442,0.1526722451998333,-0.700879321478354,-0.6721835061571683,0.12360507727230467,-0.5759448016633768,-0.17506835870388548,-0.09638976201055335,1.644843583561699,1.6741970809241584,-0.7316075175871655,0.5222666511368514,-0.09140455183009952
1778,-7.989138584778282,-0.700879321478354,1.4837282481586163,0.20502468712825705,1.4191332117181121,-0.17506835870388548,2.954500651010412,-2.021456600743226,-1.2835383489479613,-0.4750797800664331,0.9343607225505438,0.10680535109265465
1164,-0.22914218126697006,-0.700879321478354,-0.663695664604744,0.015045597464368158,-0.6011950558842875,-0.17506835870388548,-0.7743654093485457,0.3085106704312357,0.3220821963219806,0.8742561192926191,0.6068317887082029,0.20806115137505718
2220,0.3725973548447117,1.5175160329461488,1.543143139025587,0.1507449472242888,1.4379169374190341,-0.17506835870388548,-0.09638976201055335,-0.7581146508120443,-0.5191639231786996,-0.7316075175871655,-1.3561954910572314,-0.054559521170505616
1655,-0.22761492356110316,-0.700879321478354,-0.8164768125483821,0.08095671020490143,-0.7194401488212365,-0.17506835870388548,-0.40147880331264985,0.9106262881669532,0.9838070406782542,0.3406784252494958,0.7635133887769503,1.396556217677661
1033,0.3725973548447117,1.5175160329461488,1.4497768819489187,0.15849919578199836,1.362166174756301,-0.17506835870388548,-0.09638976201055335,-0.8016699140981733,-0.5516172674373062,-0.7316075175871655,-1.3604881376344573,0.10680535109265465
1388,0.4184150860207277,1.5175160329461488,1.2630443677955834,0.17788481717627294,1.205121910699416,-0.17506835870388548,-0.7743654093485457,0.0064956030296159034,-0.054630680200166426,-0.3006409185523351,-1.348897991875947,0.10680535109265465
1374,0.4184150860207277,1.5175160329461488,1.1866537938237642,0.1546220715031429,1.123828409305264,-0.17506835870388548,2.954500651010412,-0.7169525338603181,-0.5172467505285471,0.6690339292760333,-1.3072593200768552,0.10680535109265465
1462,0.6536127727242795,0.7780509148046477,1.296995734005281,0.22441030852253027,1.2534669096345745,-0.17506835870388548,-0.09638976201055335,-0.7451916606062698,-0.5252157211827957,-0.7316075175871655,-1.4592190089106545,0.10680535109265465
752,0.1526722451998333,-0.700879321478354,-0.765549763233836,0.27093579986878896,-0.6172074122194993,-0.17506835870388548,-0.09638976201055335,-1.4829986755026199,-1.5195122741763782,-0.7316075175871655,0.815025147703662,1.0594684357146418
2221,0.4718691057260804,1.5175160329461488,1.152702427614067,0.2166560599648207,1.0982702251548293,-0.17506835870388548,-0.09638976201055335,-0.7157559606931166,-0.5171312582002247,-0.7316075175871655,-1.167319041659289,-0.054559521170505616
