nr,taverage,waverage,area,Lnominal,R-value1,Fmax,smax,smean
2469,0.5781247869695173,0.47396118718292096,0.7029028744356137,1.3014573681703492,-0.15367040273763882,0.881000488266038,0.6471441101874136,0.6033682095517859
3436,1.9793425543562035,0.024612679043202718,1.1312977542346654,1.3014573681703492,-0.15367040273763882,0.8414234487361475,0.41397588252515277,0.4193695063399377
1686,-0.37880442002626846,0.25102859399732397,-0.05398136282129061,-0.8099532720368683,4.232798932121882,-1.6185008917527952,-0.5073015884261111,-0.16131188406527383
2551,0.014220075704143008,0.10124575795075122,0.6453572935670847,1.3014573681703492,-0.15367040273763882,0.8404628409805673,0.845384303746421,0.7598043539829121
3442,1.9622545328027077,0.17787883685830097,1.263972287903774,1.3014573681703492,-0.15367040273763882,0.7438257007692319,0.19847395782631375,0.24931171123725784
1828,0.08257216191812781,0.09079579264517722,0.09188069979685647,-0.12144980240407999,-0.15367040273763882,0.7764863644589478,0.7006824481757985,0.6456166104627771
709,-0.1395721182773224,0.20574541100649998,0.05231811294974343,-0.8099532720368683,-0.5923173362235908,-0.4598158169723506,-1.8140011499839348,-1.7708429348416992
2141,-0.31045233381228365,0.25102859399732397,-0.021611973582742864,-0.8099532720368683,-0.15367040273763882,0.8548719573142655,0.9109923678052351,0.8115772684494037
690,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,-0.15367040273763882,0.8865720132484015,0.9931204479939667,0.876386528285156
1055,-0.34462837691927684,0.23361198515470022,-0.04718778730208861,-0.8099532720368683,-0.10980570938904363,0.11635671482445803,-0.608242258411769,-0.2489320878185854
2802,-0.276276290705292,0.07337918380255222,-0.14709330964328507,-0.8099532720368683,-0.15367040273763882,-2.3516367308113555,1.0589982266018407,0.9283722810433906
4001,-0.17374816138431406,-0.01718718217909703,-0.14109897830281307,1.3014573681703492,-0.10980570938904363,0.7457469162803919,0.7430950610154637,0.9240782685074755
2152,-0.32754035536577947,0.268445202839949,-0.021212351493377305,-0.8099532720368683,4.232798932121882,-1.6859355561945024,-0.37945689217173106,-0.05033799875045868
3846,-0.20792420449130722,0.1709121933212512,-0.010422555080528813,1.3014573681703492,-0.10980570938904363,0.12826825099364855,-0.593205672301681,-0.235879779577444
614,-0.20792420449130722,0.03506264434877796,-0.12031862965584493,-0.12144980240407999,-0.15367040273763882,0.9930073525666517,1.252855558738625,1.0813498032336926
3445,1.6204941017327852,0.03854596611730222,0.9438749943225797,1.3014573681703492,-0.15367040273763882,0.4120317819919434,-0.2969242401594096,-0.1416190211217503
3852,0.458508636095045,0.21271205454354972,0.40758215039503753,1.3014573681703492,-0.15367040273763882,0.7355644740712453,0.48673138213405387,0.4767826355376198
2301,-0.276276290705292,0.20922873277502546,-0.031202903727496952,-0.8099532720368683,-0.5923173362235908,-0.14147040677318026,-1.1471993560706617,-1.7708429348416992
518,-0.5155085924542381,0.22316201984912498,-0.15588499560931032,-0.8099532720368683,-0.15367040273763882,0.9845540043175486,1.2545412746702491,1.0826800425570864
